TC_ID,QuestionName,QuestionText,DefaultMark,IDNumber,ExpectedResult,FlowType
TC-005-001,question123,qwefsa dfafaf sdfsa fasfsaf asf saf as  ff saf  afKatalon Recorder is recording ...Stop,10,,4,normal
TC-005-002,,1234243242c wdfqwfwfqwf21r234Katalon Recorder is recording ...StopStop1234243242c wdfqwfwfqwf21r234Katalon Recorder is recording ...Stop,10,50,You must supply a value here.,error_msg
TC-005-004,1231313233131,,,80,You must supply a value here.,error_msg
TC-005-005,12342314124234,asfsfsafaefawfwfawfweaef,-1,,The default mark must be positive.,error_msg
TC-005-006,12342134241234,234123412421341234,100000,,Error writing to database,normal
TC-005-009,,afasfasfsafasfasdfsadfasfsafsafsafKatalon Recorder is recording ...StopStopafasfasfsafasfasdfsadfasfsafsafsafKatalon Recorder is recording ...Stop,5000,90,You must supply a value here.,error_msg
TC-005-010,a,asfsfasfasfasdfdddddddddddddddddddddddddddddddddddddddddddKatalon Recorder is recording ...StopStopasfsfasfasfasdfdddddddddddddddddddddddddddddddddddddddddddKatalon Recorder is recording ...Stop,5000,,asfsfasfasfasdfdddddddddddddddddddddddddddddddd...,normal
TC-005-011,av,afsdfasfsfasfasddddddddddddddddddddddddddddddddddddddddddddddddddddddd,,,afsdfasfsfasfasdddddddddddddddddddddddddddddddd...,normal
TC-005-012,"Trong bối cảnh AI ngày càng mạnh, tôi cho rằng lợi thế cạnh tranh không nằm ở việc “chống lại AI” mà là biết tận dụng nó hiệu quả hơn người khác. Tôi tập trung vào ba yếu tố. Thứ nhất, nền tảng kỹ thuật vững (software engineering) để hiểu hệ thống hoạt độ",12344444444444444444444444444444444444444Katalon Recorder is recording ...StopStop12344444444444444444444444444444444444444Katalon Recorder is recording ...Stop,,,7,normal
TC-005-013,"Trong bối cảnh AI ngày càng mạnh, tôi cho rằng lợi thế cạnh tranh không nằm ở việc “chống lại AI” mà là biết tận dụng nó hiệu quả hơn người khác. Tôi tập trung vào ba yếu tố. Thứ nhất, nền tảng kỹ thuật vững (software engineering) để hiểu hệ thống hoạt độ",12344444444444444444444444444444444444444Katalon Recorder is recording ...StopStop12344444444444444444444444444444444444444Katalon Recorder is recording ...Stop,,,8,normal
TC-005-014,"Trong bối cảnh AI ngày càng mạnh, tôi cho rằng lợi thế cạnh tranh không nằm ở việc “chống lại AI” mà là biết tận dụng nó hiệu quả hơn người khác. Tôi tập trung vào ba yếu tố. Thứ nhất, nền tảng kỹ thuật vững (software engineering) để hiểu hệ thống hoạt độ",12344444444444444444444444444444444444444Katalon Recorder is recording ...StopStop12344444444444444444444444444444444444444Katalon Recorder is recording ...Stop,,,9,normal
TC-005-015,Đây là một đoạn văn bản mẫu được thiết kế chính xác để có độ dài đúng hai trăm năm mươi lăm ký tự. Việc kiểm tra giới hạn này rất quan trọng trong lập trình cơ sở dữ liệu hoặc khi bạn làm việc với các hệ thống cũ. Hy vọng đoạn văn này giúp ích cho bạn nhé.,12344444444444444444444444444444444444444Katalon Recorder is recording ...StopStop12344444444444444444444444444444444444444Katalon Recorder is recording ...Stop,99999,,Error writing to database,normal
TC-005-016,1234214,112341234123412342114,-1,,The default mark must be positive.,error_msg
TC-005-017,12341243,1234124Katalon Recorder is recording ...Stop,0,,10,normal
TC-005-018,12341243,1234124Katalon Recorder is recording ...Stop,1,,11,normal
TC-005-021,12342134241234,234123412421341234,100000,,Error writing to database,normal
TC-005-022,1234124,,,,You must supply a value here.,error_msg
TC-005-034,213,1234423434241243,-1,,The default mark must be positive.,error_msg
TC-005-035,213,,10,,You must supply a value here.,error_msg
TC-005-036,,,10,,You must supply a value here.,error_msg
TC-005-038,,1234243242c wdfqwfwfqwf21r234Katalon Recorder is recording ...StopStop1234243242c wdfqwfwfqwf21r234Katalon Recorder is recording ...Stop,10,50,You must supply a value here.,error_msg
TC-005-039,1234214,112341234123412342114,-1,,The default mark must be positive.,error_msg
TC-NFT-001,Performance Question,This is to test the performance,1,,15,performance
TC-NFT-002,Login Performance,This is to test login performance,,,10,performance_login
